e_cblp,e_cparhdr,e_minalloc,e_maxalloc,e_sp,e_csum,e_ip,e_lfanew,Machine,NumberOfSections,CreationYear,PointerToSymbolTable,NumberOfSymbols,Characteristics,MajorLinkerVersion,MinorLinkerVersion,SizeOfCode,SizeOfInitializedData,SizeOfUninitializedData,AddressOfEntryPoint,ImageBase,SectionAlignment,FileAlignment,MajorOperatingSystemVersion,MinorOperatingSystemVersion,MajorImageVersion,MinorImageVersion,MajorSubsystemVersion,MinorSubsystemVersion,SizeOfImage,SizeOfHeaders,CheckSum,Subsystem,DllCharacteristics,SizeOfStackReserve,SizeOfStackCommit,SizeOfHeapReserve,SizeOfHeapCommit,LoaderFlags,class
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.20020020020020018,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.7177177177177176,0.8168168168168168,0.8328328328328328,0.07557557557557557,0.919063572242763,0.9094067152252449,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.7857857857857857,0.0,0.37487487487487486,0.0,0.6981981981981982,0.8643643643643644,0.5586286944839576,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.43743743743743746,1.0,0.0,0.0,0.07007007007007007,0.9074074074074074,0.0,0.1784048857219589,0.12812812812812813,0.0,0.16614196512884055,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.07107107107107108,0.32732732732732733,0.6760714271544235,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.23023023023023023,0.0,0.16516516516516516,1.0,0.0,0.0,0.07007007007007007,0.9924924924924925,0.0,0.09259259259259259,0.07557557557557557,0.8519578950312361,0.09366598083154888,0.0018207978178326584,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.0,0.0,0.8458458458458458,0.9364364364364364,0.06026067650311602,0.32732732732732733,0.6625215474944905,0.4444444444444444,0.9949707949707949,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.14164164164164164,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.542042042042042,0.4164164164164164,0.0,0.08938933040288373,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.8168168168168168,0.9893260032726634,0.37487487487487486,0.0,0.23273273273273273,0.8643643643643644,0.7007572033810663,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.14164164164164164,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.8298298298298298,0.23173173173173173,0.0,0.13253502769631803,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.7712712712712713,0.0,0.37487487487487486,0.0,0.6281281281281281,0.8643643643643644,0.8022995749858394,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.25325325325325326,0.0,0.95995995995996,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.1544650240302414,0.13813813813813813,0.0,0.1601766448988671,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.5705705705705706,0.32732732732732733,0.794805553832228,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.27877877877877877,0.0,0.7327327327327327,1.0,0.0,0.0,0.07007007007007007,0.9074074074074074,0.0,0.13963963963963966,0.12812812812812813,0.0,0.13701178601840852,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.07107107107107108,0.32732732732732733,0.0,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.7327327327327327,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.3558558558558559,0.9222313561233487,0.0,0.5743370622677952,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.8175112612612612,0.32732732732732733,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.23023023023023023,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.4924924924924925,0.17717717717717718,0.0,0.6976715924557644,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.14014014014014015,0.32732732732732733,0.6106736468096278,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.25325325325325326,0.0,0.43743743743743746,1.0,0.0,0.0,0.3088088088088088,0.536036036036036,0.0,0.6686686686686687,0.8774738279946613,0.971459982220384,0.7823937591335673,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.8888888888888888,0.8643643643643644,0.8518317708418764,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.06606606606606606,0.0,1.0,1.0,0.0,0.0,0.12412412412412413,0.09309309309309309,0.9933849933849934,0.8843224803751121,0.24674674674674674,0.0,0.12823216758635528,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.7324579481442227,0.32732732732732733,0.8378998031960099,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.25325325325325326,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.536036036036036,0.6336336336336337,0.8208208208208208,0.15915915915915918,0.8933090985722565,0.8982994502878503,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9894894894894894,0.9049049049049049,0.9769769769769769,0.9854854854854855,0.37487487487487486,0.0,0.6591591591591592,0.8643643643643644,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.20020020020020018,0.0,0.05405405405405405,1.0,0.0,0.0,0.3088088088088088,0.32432432432432434,0.8168168168168168,0.1536085265593462,0.009084084084084086,0.0,0.24865145082874476,0.0013101314806281449,3.1281281281281254e-05,0.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.024058746246246245,0.0492992992992993,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.27877877877877877,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9924924924924925,0.0,0.6191191191191192,0.44244244244244246,0.0,0.0829649172441454,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.0,0.0,0.8458458458458458,0.9364364364364364,0.6106106106106106,0.32732732732732733,0.7655690409535706,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.6636636636636637,0.0,0.7327327327327327,1.0,0.0,0.0,0.07007007007007007,0.4054054054054054,0.0,0.0,0.0,0.0,0.19342089330303194,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.8143143143143143,0.32732732732732733,0.0,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.11711711711711711,0.7672672672672673,0.0,0.13188829855496523,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.34034034034034033,0.32732732732732733,0.7447385874311091,0.4444444444444444,0.9854854854854855,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.20020020020020018,0.0,0.05405405405405405,1.0,0.0,0.0,0.3088088088088088,0.32432432432432434,0.8168168168168168,0.21746746746746745,0.009084084084084086,0.0,0.5578689131424017,0.0014748625571457297,3.1281281281281254e-05,0.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.05145770770770771,0.0492992992992993,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.43743743743743746,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.5865865865865866,0.8785366394062045,0.0,0.754806562610251,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.7312312312312312,0.32732732732732733,0.0,0.4444444444444444,0.9539539539539539,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.27877877877877877,0.0,0.9214214214214214,1.0,0.0,0.0,0.6266266266266266,0.9074074074074074,0.0,0.8088088088088088,0.2147147147147147,0.0,0.13141346474679808,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.6171171171171171,0.32732732732732733,0.7966661607063809,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27877877877877877,0.0,0.16516516516516516,1.0,0.0,0.0,0.0,0.9924924924924925,0.0,0.7957957957957957,0.24174174174174173,0.0,0.8156956602740604,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.7712712712712713,0.0,0.8458458458458458,0.9364364364364364,0.5935935935935936,0.32732732732732733,0.0,0.4444444444444444,0.9539539539539539,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.23023023023023023,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.6626626626626626,0.44544544544544545,0.0,0.19136986210156942,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.7802802802802802,0.0,0.37487487487487486,0.0,0.532032032032032,0.8643643643643644,0.7963669957993333,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.20020020020020018,0.0,0.05405405405405405,1.0,0.0,0.0,0.3088088088088088,0.32432432432432434,0.8168168168168168,0.1536085265593462,0.009084084084084086,0.0,0.24865145082874476,0.0013101314806281449,3.1281281281281254e-05,0.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.024058746246246245,0.0492992992992993,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.05905905905905905,1.0,0.9364364364364364,1.0,0.498998998998999,0.0,0.0,0.0065065065065065065,0.0,0.43743743743743746,1.0,0.0,0.0,0.3088088088088088,0.9924924924924925,0.0,0.0970970970970971,0.17487922705314007,0.0,0.9752944960983198,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.88598354452013,1.0,0.8560451552377578,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.16866866866866867,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.562062062062062,0.15915915915915918,0.0,0.17196905845554494,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.7712712712712713,0.0,0.37487487487487486,0.0,0.15715715715715717,0.8643643643643644,0.6777614032317877,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.27877877877877877,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.13413413413413414,0.7017017017017018,0.0,0.18838763079733448,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.26376376376376376,0.32732732732732733,0.7635823557732451,0.4444444444444444,0.8603603603603603,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.23023023023023023,0.0,0.7327327327327327,1.0,0.0,0.0,0.3088088088088088,0.32432432432432434,0.0,0.1066066066066066,0.17717717717717718,0.0,0.16086006641562198,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.8676258844394392,0.32732732732732733,0.8451534596212279,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.11911911911911913,1.0,1.0,1.0,0.9964964964964965,0.0,0.0,0.06606606606606606,0.0,0.43743743743743746,1.0,0.0,0.0,0.3088088088088088,0.0075075075075075074,0.9994453688297282,0.1011011011011011,0.2912912912912913,0.0,0.0910294530984186,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.012512512512512512,0.0,0.0,0.0,0.37487487487487486,0.0,0.08908908908908908,0.32732732732732733,0.6285533504930174,0.4444444444444444,0.0,0.0035035035035035035,0.33633633633633636,0.033533533533533534,0.0,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.13330494673778256,0.482982982982983,0.0,0.13701178601840852,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.20620620620620622,0.32732732732732733,0.7386442804965665,0.4444444444444444,0.9854854854854855,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.27877877877877877,0.0,0.7327327327327327,1.0,0.0,0.0,0.07007007007007007,0.9924924924924925,0.0,0.5935935935935935,0.35935935935935936,0.0,0.7526541936610885,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.0,0.0,0.8458458458458458,0.9364364364364364,0.30230230230230226,0.32732732732732733,0.0,0.4444444444444444,0.7765333515333516,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.27877877877877877,0.0,0.05405405405405405,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.30980980980980977,0.026026026026026026,0.0,0.6611611611611612,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.08008008008008008,0.32732732732732733,0.6426426426426426,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.9214214214214214,1.0,0.0,0.0,0.07007007007007007,0.9074074074074074,0.0,0.2032032032032032,0.12062062062062062,0.0,0.13294232649071358,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.1111111111111111,0.32732732732732733,0.0,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.16866866866866867,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.7657657657657657,0.4069069069069069,0.0,0.16423170891255998,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.9919927878826493,0.989461935632721,0.37487487487487486,0.0,0.5935935935935936,0.8643643643643644,0.8000675729713054,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.06606606606606606,0.0,0.43743743743743746,1.0,0.0,0.0,0.12412412412412413,0.7177177177177176,0.0,0.496996996996997,0.9085180341631954,0.0,0.7156555056239515,0.31481481481481477,1.0,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.7970367627901874,0.32732732732732733,0.0,0.4444444444444444,0.887887887887888,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.27877877877877877,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.15865865865865866,0.07557557557557557,0.9707521816015183,0.9463648532637298,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.8338338338338338,0.8643643643643644,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.13613613613613612,0.6671671671671672,0.0,0.19442375614250612,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.24024024024024024,0.32732732732732733,0.7192576853129704,0.4444444444444444,0.8603603603603603,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.0017688813912260016,1.0,1.0,1.0,1.0,0.0,0.9982519005093518,0.003003003003003003,0.0,0.43743743743743746,1.0,0.0,0.0,0.12412412412412413,0.9074074074074074,0.0,0.09259259259259259,0.7876106194690264,0.0,0.8180766890131277,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.012512512512512512,0.0,0.0,0.0,0.37487487487487486,0.0,0.4109109109109109,0.025025025025025023,0.7625793833749148,0.4444444444444444,0.0,0.0035035035035035035,0.33633633633633636,0.033533533533533534,0.0,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.27877877877877877,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.26476476476476474,0.8666328666328666,0.0,0.1727814508543801,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.6551551551551551,0.32732732732732733,0.6350168287167596,0.4444444444444444,0.9539539539539539,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.23023023023023023,0.0,0.8843843843843844,1.0,0.0,0.0,0.3088088088088088,0.536036036036036,0.0,0.11711711711711711,0.904094538911562,0.9711013021629952,0.13356907588067451,0.6276589089089089,0.47897897897897895,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.8814150689150689,0.8643643643643644,0.8569118940346128,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.16866866866866867,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.5255255255255256,0.07557557557557557,0.9577765685148234,0.9133957011103547,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.892892892892893,0.9890269520805366,0.37487487487487486,0.0,0.7312312312312312,0.8643643643643644,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.16866866866866867,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.7852852852852853,0.5630630630630631,0.0,0.16389049147669846,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.9614614614614614,0.9634634634634635,0.37487487487487486,0.0,0.6451451451451451,0.8643643643643644,0.8286135514490559,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.23023023023023023,0.0,0.43743743743743746,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.5025025025025025,0.15915915915915918,0.0,0.1915443714224202,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.7712712712712713,0.0,0.37487487487487486,0.0,0.13213213213213215,0.8643643643643644,0.6635665481819328,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.13413413413413414,0.7017017017017018,0.0,0.18950551528158777,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.26376376376376376,0.32732732732732733,0.7331134877763286,0.4444444444444444,0.8603603603603603,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.16866866866866867,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.6391391391391392,0.8123123123123124,0.0,0.17348288489583252,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.9919927878826493,0.9907942600728435,0.37487487487487486,0.0,0.6171171171171171,0.8643643643643644,0.8095715631137136,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.13613613613613612,0.7072072072072072,0.0,0.19454212735462734,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.26376376376376376,0.32732732732732733,0.7522868621902896,0.4444444444444444,0.8603603603603603,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.16866866866866867,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.6626626626626626,0.8678678678678678,0.0,0.22151876472864132,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.7712712712712713,0.0,0.37487487487487486,0.0,0.7120802942990198,0.8643643643643644,0.8465851930772107,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.23023023023023023,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.7792792792792793,0.23173173173173173,0.0,0.21228203801533851,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.9923405920999148,0.9900021041949842,0.37487487487487486,0.0,0.582082082082082,0.32732732732732733,0.6627852781698936,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.20020020020020018,0.0,0.05405405405405405,1.0,0.0,0.0,0.3088088088088088,0.32432432432432434,0.8168168168168168,0.1536085265593462,0.009084084084084086,0.0,0.24865145082874476,0.0013101314806281449,3.1281281281281254e-05,0.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.024058746246246245,0.0492992992992993,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.43743743743743746,1.0,0.0,0.0,0.07007007007007007,0.9074074074074074,0.0,0.5208065208065208,0.2782605614464022,0.0,0.23301394286615962,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.24024024024024024,0.32732732732732733,0.70266918277344,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.05905905905905905,1.0,0.9364364364364364,1.0,0.498998998998999,0.0,0.0,0.8218218218218218,0.0,0.993993993993994,1.0,0.0,0.0,0.9159159159159159,0.09309309309309309,0.9419419419419419,0.23973973973973972,0.4124124124124124,0.0,0.6467200803539008,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.8554721388054721,0.32732732732732733,0.6041292069674652,0.4444444444444444,0.0,0.4519519519519519,0.8218218218218218,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.16866866866866867,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.562062062062062,0.15915915915915918,0.9562320084059214,0.9087787317518377,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.7857857857857857,0.9634634634634635,0.37487487487487486,0.0,0.7052052052052051,0.8643643643643644,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
